Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,CreditScore_binned,Geography_France,Geography_Germany,Geography_Spain,Gender_Male
-0.08551235007034085,-0.34709904365501554,0.1947946813227623,2,1,0,-0.5805325138307497,1,0.0,0.0,1.0,0.0
-0.2807683698570234,0.34304092050780505,1.0058545247916584,1,0,0,-0.28533078626189606,0,0.0,1.0,0.0,1.0
0.012115659823000443,-1.7273789719806567,0.7350887204210351,2,1,1,-0.09348053504825994,2,0.0,1.0,0.0,0.0
1.2812797884364373,0.34304092050780505,1.0295146033292943,1,1,1,-0.5758537275246073,1,1.0,0.0,0.0,0.0
0.3049996895030243,-1.3823089898992464,-1.2251371051984103,2,1,1,0.8554358344191176,3,0.0,0.0,1.0,0.0
0.4026276993963656,1.378250866752036,0.1297755501719308,2,0,1,-0.3184306847433915,2,0.0,1.0,0.0,1.0
0.012115659823000443,-1.0372390078178362,0.09926451395466325,1,1,1,0.39235101941060485,0,0.0,0.0,1.0,0.0
0.10974366971634174,-0.34709904365501554,0.05383463489755149,2,1,1,-1.163430524700153,2,1.0,0.0,0.0,0.0
2.0623038675831675,0.34304092050780505,1.1391385671085885,1,1,0,-0.21184690247244525,1,1.0,0.0,0.0,0.0
0.8907677488630721,-0.002029061573605259,0.6663840831909476,2,0,0,1.4985065246093592,4,0.0,0.0,1.0,0.0
-0.6712804094303886,1.0331808846706256,-1.2251371051984103,2,1,1,-1.4097884797595155,2,0.0,0.0,1.0,0.0
0.6955117290763895,-0.002029061573605259,-1.2251371051984103,1,1,0,-1.381281400149987,0,1.0,0.0,0.0,0.0
-0.08551235007034085,-1.3823089898992464,0.18770097821406537,2,1,1,-1.3239085792268106,0,1.0,0.0,0.0,1.0
0.10974366971634174,-0.34709904365501554,-1.2251371051984103,2,1,0,0.6442813696313514,4,0.0,0.0,1.0,0.0
-0.2807683698570234,1.0331808846706256,0.8006589493027176,2,1,1,0.592172922900956,2,1.0,0.0,0.0,0.0
-0.18314035996368214,-0.6921690257364259,1.474917582009822,2,0,0,-0.5222311053999641,2,0.0,1.0,0.0,1.0
0.5002557092897069,0.34304092050780505,0.01703029941877534,2,1,0,0.13648896424993856,0,0.0,1.0,0.0,0.0
-0.3783963797503647,1.0331808846706256,0.6789010744221763,1,1,1,0.6118164816099882,0,0.0,0.0,1.0,1.0
1.3789077983297786,-0.002029061573605259,1.4512943073276148,1,1,1,-1.3577682627641945,0,0.0,0.0,1.0,1.0
-1.159420458897095,1.0331808846706256,0.8146215319684722,1,1,1,0.9142570499873144,2,1.0,0.0,0.0,0.0
0.8907677488630721,1.7233208488334462,0.9880829031058181,1,1,1,-1.6864043613013546,3,0.0,1.0,0.0,0.0
0.4026276993963656,-1.0372390078178362,1.0964136114087077,1,1,1,-1.331240696441595,1,0.0,0.0,1.0,1.0
0.8907677488630721,-1.3823089898992464,-0.009154203567729268,1,1,0,1.0083645908446532,4,0.0,0.0,1.0,0.0
-0.9641644391104125,1.378250866752036,-1.2251371051984103,2,0,0,1.7272911003057378,3,1.0,0.0,0.0,0.0
-0.2807683698570234,-0.002029061573605259,0.23313053723765162,1,0,0,-0.7355579011205419,0,0.0,0.0,1.0,0.0
0.5978837191830482,-0.6921690257364259,0.8424311651972886,1,0,0,-0.700056135176524,4,1.0,0.0,0.0,1.0
1.9646758576898262,1.0331808846706256,-1.2251371051984103,2,1,1,1.13457905411182,1,1.0,0.0,0.0,1.0
1.183651778543096,0.6881109025892154,-1.2251371051984103,3,1,0,-1.078416911388752,3,1.0,0.0,0.0,1.0
-0.18314035996368214,-0.34709904365501554,-1.2251371051984103,1,1,0,0.5596723601346413,2,1.0,0.0,0.0,1.0
2.940955956623239,1.378250866752036,0.03545078907749635,1,0,1,-1.594538238565831,1,0.0,1.0,0.0,1.0
-0.7689084193237299,-0.6921690257364259,1.1847876691306438,1,0,0,-1.6499644365766921,3,0.0,1.0,0.0,1.0
-0.476024389643706,1.0331808846706256,0.6004672580011865,1,1,0,-0.13199516372077008,3,1.0,0.0,0.0,1.0
0.012115659823000443,0.6881109025892154,0.0910889375131315,2,1,0,0.15951013820169616,2,1.0,0.0,0.0,1.0
0.3049996895030243,-1.0372390078178362,-1.2251371051984103,2,0,1,-0.17127462412040564,0,1.0,0.0,0.0,0.0
0.003935819113316791,-1.0372390078178362,0.6937698320152853,1,1,0,0.9830337816978082,4,1.0,0.0,0.0,1.0
-0.18314035996368214,1.378250866752036,0.10398228817030725,2,1,0,-1.587247538859819,1,0.0,0.0,1.0,0.0
0.003935819113316791,0.34304092050780505,0.7619398532410837,1,1,1,0.6678942222798613,3,0.0,0.0,1.0,1.0
-0.18314035996368214,0.6881109025892154,0.2786837892188305,2,1,0,-0.6913549778713423,3,0.0,1.0,0.0,1.0
2.25755988736985,1.0331808846706256,1.0270241024341245,1,1,0,1.6194308582581216,1,0.0,1.0,0.0,0.0
0.012115659823000443,-0.6921690257364259,0.8490992237171171,2,1,1,0.049440498291147834,3,0.0,1.0,0.0,1.0
1.5741638181164612,-0.002029061573605259,1.2582617659907385,1,0,1,0.3624576714192149,4,0.0,1.0,0.0,1.0
0.003935819113316791,1.378250866752036,-1.2251371051984103,1,0,0,-1.6815948836124885,3,1.0,0.0,0.0,0.0
0.5002557092897069,-0.34709904365501554,0.6158421486148186,2,1,0,1.1252141725273992,4,1.0,0.0,0.0,1.0
4.210120085236676,-1.0372390078178362,-1.2251371051984103,2,0,1,1.4213484901362219,3,1.0,0.0,0.0,0.0
-0.5736523995370473,-1.0372390078178362,1.4588802219984773,2,1,1,-0.6118140444586082,1,1.0,0.0,0.0,0.0
-1.159420458897095,-0.002029061573605259,-1.2251371051984103,2,1,0,0.5488681331087976,0,1.0,0.0,0.0,0.0
-0.7689084193237299,0.6881109025892154,1.1577320348878233,2,1,0,-0.810291793168455,4,0.0,1.0,0.0,0.0
0.4026276993963656,-0.34709904365501554,1.1585167570922639,1,0,1,1.279058638747732,4,0.0,1.0,0.0,1.0
0.003935819113316791,1.378250866752036,-1.2251371051984103,1,0,1,1.1116222687241208,4,1.0,0.0,0.0,1.0
-0.7689084193237299,1.378250866752036,1.6915721178948042,2,1,0,1.570588477933799,4,0.0,1.0,0.0,1.0
-1.3546764786837777,-0.6921690257364259,0.5148645305930154,2,1,0,0.11382923637263856,0,0.0,0.0,1.0,0.0
-0.476024389643706,0.34304092050780505,0.10723094848730366,1,0,0,-1.5786727223587087,3,0.0,0.0,1.0,1.0
-0.8665364292170712,-1.3823089898992464,0.8074500607130872,1,1,1,0.6682725485994909,4,1.0,0.0,0.0,0.0
-0.476024389643706,-0.34709904365501554,0.3759069339366398,1,1,0,0.15865551053118118,3,1.0,0.0,0.0,1.0
-0.18314035996368214,-1.3823089898992464,0.9864078476335334,1,1,0,-0.6891563694434689,2,0.0,0.0,1.0,1.0
-0.2807683698570234,0.34304092050780505,-1.2251371051984103,2,1,0,1.3280287520612946,2,0.0,0.0,1.0,0.0
0.7931397389697308,-1.3823089898992464,-1.2251371051984103,1,1,0,-0.08890320423629608,0,1.0,0.0,0.0,1.0
1.0860237686497547,-0.34709904365501554,-1.2251371051984103,1,0,0,0.11716491203715289,0,0.0,0.0,1.0,1.0
0.5002557092897069,1.0331808846706256,0.6239685999101915,1,0,1,0.47207659138135466,1,0.0,0.0,1.0,0.0
-1.9404445380438253,-0.34709904365501554,0.8594687899924749,1,1,1,0.5769869670793688,4,0.0,0.0,1.0,1.0
0.5978837191830482,-1.7273789719806567,0.7701675951472662,1,0,1,1.510775330432811,3,0.0,0.0,1.0,1.0
0.6955117290763895,-1.0372390078178362,-1.2251371051984103,1,1,1,0.661298048949949,4,1.0,0.0,0.0,0.0
-0.7689084193237299,-1.0372390078178362,0.5730271034775195,2,1,1,0.5357902936791095,2,0.0,1.0,0.0,0.0
0.5978837191830482,-1.0372390078178362,0.5980836483035222,2,1,0,-1.690823157027218,3,0.0,1.0,0.0,1.0
0.5002557092897069,-1.0372390078178362,0.5840737006759988,1,0,0,-0.8232519929513772,2,0.0,1.0,0.0,0.0
0.7931397389697308,-0.34709904365501554,1.1563334883815408,1,1,1,-0.3642116498814589,1,0.0,1.0,0.0,1.0
0.5978837191830482,0.6881109025892154,1.093332648659055,1,1,1,0.038500359188196734,2,1.0,0.0,0.0,1.0
-0.8665364292170712,-1.0372390078178362,0.6849847517245053,1,1,1,1.4330230069157304,1,0.0,0.0,1.0,0.0
0.5978837191830482,1.378250866752036,0.5067462401525418,1,1,1,1.5347893064330898,3,0.0,1.0,0.0,1.0
0.7931397389697308,-0.6921690257364259,-0.2092114807885651,1,0,1,-1.2484178605164926,3,0.0,0.0,1.0,0.0
0.4026276993963656,0.34304092050780505,-1.2251371051984103,1,1,0,0.8344660453136298,0,1.0,0.0,0.0,0.0
-0.3783963797503647,1.0331808846706256,0.46175528707560526,1,1,0,-1.131551920658013,3,1.0,0.0,0.0,0.0
0.20737167960968303,1.0331808846706256,-1.2251371051984103,2,1,1,1.2269787318132979,3,1.0,0.0,0.0,1.0
0.10974366971634174,0.34304092050780505,0.28873476211958776,1,1,0,-1.10833671089835,4,0.0,1.0,0.0,1.0
-0.7689084193237299,-0.002029061573605259,-1.2251371051984103,2,1,0,-0.11601078970485905,0,1.0,0.0,0.0,1.0
-0.5736523995370473,-1.3823089898992464,-1.2251371051984103,2,1,1,-0.24304803440680392,2,1.0,0.0,0.0,1.0
-0.2807683698570234,0.34304092050780505,-1.2251371051984103,2,0,1,-1.0282763183944965,4,0.0,0.0,1.0,1.0
0.5978837191830482,-0.34709904365501554,0.7417522984715071,1,1,1,-1.7466346422835528,3,0.0,1.0,0.0,1.0
-0.5736523995370473,-0.6921690257364259,1.1948543236741491,1,0,0,1.7220825875428563,0,0.0,0.0,1.0,0.0
-0.2807683698570234,-0.34709904365501554,-1.2251371051984103,1,0,0,1.2640507086046084,2,0.0,0.0,1.0,1.0
-0.08551235007034085,1.0331808846706256,0.9320696753783374,1,1,0,-1.724217502671921,3,1.0,0.0,0.0,1.0
-1.5499324984704603,-1.0372390078178362,0.8050518894900145,1,0,1,-0.5801829013302274,1,0.0,0.0,1.0,1.0
-0.8665364292170712,0.6881109025892154,-1.2251371051984103,1,0,1,0.42863136491029047,0,0.0,0.0,1.0,1.0
1.0860237686497547,-1.3823089898992464,0.28164473939643364,1,1,1,1.5494187362334377,4,1.0,0.0,0.0,0.0
0.003935819113316791,-1.7273789719806567,-1.2251371051984103,2,1,0,0.6316290167938869,0,1.0,0.0,0.0,0.0
-0.5736523995370473,-1.0372390078178362,0.7610751226552768,1,1,0,-0.3218511096800584,2,0.0,1.0,0.0,1.0
-0.6712804094303886,1.378250866752036,1.1352101555835044,1,1,1,0.609423489327917,0,0.0,0.0,1.0,1.0
-0.08551235007034085,1.0331808846706256,0.49157713109578355,1,0,0,0.9930321075340465,0,1.0,0.0,0.0,0.0
-0.6712804094303886,-0.002029061573605259,-1.2251371051984103,1,1,1,-0.61848348153303,4,1.0,0.0,0.0,1.0
0.20737167960968303,1.378250866752036,1.0843222647663475,1,1,0,-0.4594155365592503,2,0.0,1.0,0.0,0.0
0.20737167960968303,1.378250866752036,1.1825248720888426,2,0,1,-0.32770559636127683,1,0.0,1.0,0.0,0.0
-1.9404445380438253,0.34304092050780505,-1.2251371051984103,2,1,0,-0.7810047418180902,4,0.0,0.0,1.0,0.0
-0.08551235007034085,-0.6921690257364259,-1.2251371051984103,2,1,0,1.6083344463699694,4,0.0,0.0,1.0,0.0
0.20737167960968303,-0.34709904365501554,0.6989602957480414,1,1,0,1.092351989663481,1,1.0,0.0,0.0,1.0
-0.7689084193237299,1.378250866752036,0.9857552992751101,1,1,0,-1.5219907733255638,3,0.0,1.0,0.0,1.0
0.4026276993963656,1.378250866752036,0.7447633338958456,2,1,0,0.789826672014002,4,0.0,0.0,1.0,1.0
-1.2570484687904364,-1.7273789719806567,-1.2251371051984103,2,1,0,0.09406507962335665,3,1.0,0.0,0.0,1.0
-1.452304488577119,0.34304092050780505,1.1328699104285407,1,1,1,-1.3063693084004635,1,1.0,0.0,0.0,1.0
0.3049996895030243,-1.3823089898992464,1.2951093059954522,1,1,1,-0.315032534769426,0,1.0,0.0,0.0,1.0
-0.5736523995370473,0.6881109025892154,0.6181852740715115,1,1,1,-1.5518345247203142,0,1.0,0.0,0.0,1.0
0.003935819113316791,1.0331808846706256,1.134905803700787,2,1,0,-0.5864364230854614,1,0.0,1.0,0.0,1.0
-0.08551235007034085,-1.3823089898992464,-1.2251371051984103,1,1,0,-0.963464356021682,2,1.0,0.0,0.0,0.0
-0.476024389643706,-0.34709904365501554,0.5302320604355619,1,1,1,-1.0873074058768946,3,0.0,0.0,1.0,0.0
0.003935819113316791,1.378250866752036,0.7104671011561394,1,1,0,-1.6525276234956527,0,1.0,0.0,0.0,1.0
-0.8665364292170712,-1.0372390078178362,-1.2251371051984103,2,1,0,0.2657524870599874,3,0.0,0.0,1.0,0.0
3.0385839665165806,-0.6921690257364259,0.18183012320617062,2,1,0,-1.1664644442293237,1,1.0,0.0,0.0,0.0
-0.5736523995370473,1.378250866752036,0.21451274691048156,1,1,0,-0.5499526445279809,1,1.0,0.0,0.0,1.0
-0.3783963797503647,-1.0372390078178362,0.4344217037159182,1,0,1,1.6024865725683026,2,0.0,1.0,0.0,1.0
-1.2570484687904364,-1.3823089898992464,-1.2251371051984103,2,1,0,-0.9560109446740632,3,1.0,0.0,0.0,0.0
1.0860237686497547,-1.0372390078178362,0.6895557905687236,1,1,1,-1.5215776423767138,3,0.0,1.0,0.0,1.0
-1.0617924490037538,-1.0372390078178362,-1.2251371051984103,2,1,1,-0.14465117104430286,1,0.0,0.0,1.0,0.0
-0.8665364292170712,0.6881109025892154,-0.09335182378234584,1,1,1,1.0540467108357336,1,1.0,0.0,0.0,0.0
0.9883957587564134,1.378250866752036,-0.5162399638961148,3,1,1,-0.185338652719063,1,1.0,0.0,0.0,0.0
0.003935819113316791,-1.0372390078178362,-0.11574937006202171,1,0,0,0.03934645972455277,0,0.0,1.0,0.0,0.0
-0.6712804094303886,1.0331808846706256,-1.2251371051984103,2,1,0,-0.07869935706450967,0,1.0,0.0,0.0,1.0
0.012115659823000443,-1.3823089898992464,-0.4109561347724156,2,1,1,1.4555993777060472,3,0.0,1.0,0.0,1.0
-1.159420458897095,-0.34709904365501554,0.17720595879672504,2,0,0,1.6659552502763435,3,1.0,0.0,0.0,1.0
-0.476024389643706,-1.0372390078178362,0.5096185410435912,2,1,0,0.04401706694282819,4,0.0,1.0,0.0,0.0
1.2812797884364373,-1.3823089898992464,-0.21143491370673392,1,1,0,0.1480573269103239,1,1.0,0.0,0.0,1.0
0.20737167960968303,1.7233208488334462,-1.2251371051984103,3,1,0,-0.326772136205577,2,1.0,0.0,0.0,0.0
-1.5499324984704603,-0.34709904365501554,-0.0820880838368384,1,1,0,0.057741576383437423,3,0.0,1.0,0.0,0.0
-0.6712804094303886,0.6881109025892154,-1.2251371051984103,2,1,1,1.7234989619289935,3,1.0,0.0,0.0,0.0
-1.452304488577119,1.0331808846706256,-1.2251371051984103,2,1,0,-1.676003867974471,4,0.0,0.0,1.0,1.0
-0.18314035996368214,1.7233208488334462,0.3677697615181638,3,0,1,-1.3093950488417674,2,1.0,0.0,0.0,0.0
0.20737167960968303,-1.0372390078178362,-1.2251371051984103,2,1,1,0.2211816788799245,0,1.0,0.0,0.0,0.0
0.20737167960968303,0.6881109025892154,0.25691606891726976,1,1,1,0.01391001852802298,1,0.0,1.0,0.0,0.0
0.7931397389697308,-1.7273789719806567,0.8005010127579004,2,0,1,0.5629742753088119,3,1.0,0.0,0.0,0.0
-0.6712804094303886,-0.002029061573605259,1.578591962533957,1,1,1,0.9534046008422034,0,0.0,1.0,0.0,1.0
-0.2807683698570234,0.6881109025892154,-1.2251371051984103,2,1,1,-0.3146502059174363,3,0.0,0.0,1.0,0.0
0.3049996895030243,1.0331808846706256,0.4459192281517779,1,1,1,0.82100953151802,0,1.0,0.0,0.0,1.0
1.183651778543096,-0.34709904365501554,-0.5740941844788333,1,1,1,-0.9328380225389035,1,1.0,0.0,0.0,1.0
-1.0617924490037538,1.0331808846706256,0.9718967275051319,1,1,0,-0.1775853994907078,2,1.0,0.0,0.0,1.0
-1.745188518257143,1.0331808846706256,0.8920776459691662,1,1,0,0.10935492726316803,3,0.0,1.0,0.0,0.0
0.8907677488630721,0.6881109025892154,-1.2251371051984103,2,1,1,1.4309999878422757,4,0.0,0.0,1.0,1.0
-0.2807683698570234,1.0331808846706256,-1.2251371051984103,2,0,1,-1.6498775990267864,1,1.0,0.0,0.0,1.0
2.25755988736985,-0.6921690257364259,0.666802046975205,1,0,1,-1.3158586165343487,1,0.0,1.0,0.0,0.0
-0.7689084193237299,-0.34709904365501554,-1.2251371051984103,2,0,1,-1.5796503843935188,1,1.0,0.0,0.0,1.0
-0.6712804094303886,1.0331808846706256,-1.2251371051984103,2,0,1,1.4324414215614518,0,0.0,0.0,1.0,1.0
-0.18314035996368214,1.378250866752036,0.32344895864355133,1,1,1,0.33954230354028836,0,0.0,0.0,1.0,1.0
0.20737167960968303,-0.6921690257364259,-1.2251371051984103,2,1,0,0.5627955535377632,2,1.0,0.0,0.0,1.0
-0.6712804094303886,-1.3823089898992464,0.7860462185299804,1,1,1,-0.7680130438457233,3,1.0,0.0,0.0,1.0
0.3049996895030243,-1.0372390078178362,-1.2251371051984103,1,1,0,0.04367650364590326,1,0.0,0.0,1.0,0.0
-0.3783963797503647,-1.0372390078178362,0.593215938381198,1,1,0,-0.16525951407533365,2,0.0,0.0,1.0,1.0
2.25755988736985,1.378250866752036,0.9787312034582019,2,0,1,0.36063460494063304,1,0.0,1.0,0.0,0.0
-0.476024389643706,-0.6921690257364259,0.7436200141261213,2,1,1,-1.080065780698084,2,1.0,0.0,0.0,0.0
1.47653580822312,-1.0372390078178362,-1.2251371051984103,2,1,1,-0.8098309798775727,2,0.0,0.0,1.0,0.0
3.1362119764099217,-1.7273789719806567,-1.2251371051984103,1,1,1,1.3051951750610367,2,0.0,0.0,1.0,1.0
0.10974366971634174,1.378250866752036,-1.2251371051984103,2,1,0,1.6425656693242843,2,1.0,0.0,0.0,1.0
-0.476024389643706,0.34304092050780505,-1.2251371051984103,1,0,1,-0.8280581642004673,4,1.0,0.0,0.0,1.0
0.5978837191830482,1.0331808846706256,0.3250606474777937,1,1,1,0.2361664639446162,4,1.0,0.0,0.0,1.0
-1.5499324984704603,1.0331808846706256,0.14460766392637422,1,0,0,0.5864263305703218,4,0.0,0.0,1.0,0.0
-0.7689084193237299,-0.002029061573605259,-1.2251371051984103,1,1,0,0.6005611865894437,3,1.0,0.0,0.0,1.0
-1.452304488577119,1.7233208488334462,0.7288240641600556,1,1,1,0.4746453470409904,3,0.0,0.0,1.0,1.0
-1.159420458897095,-1.3823089898992464,0.3413181905546585,1,1,0,1.144471051805789,3,1.0,0.0,0.0,0.0
0.003935819113316791,-1.7273789719806567,1.6843190380904254,2,0,1,-1.1042788391775054,2,1.0,0.0,0.0,1.0
-0.6712804094303886,-1.0372390078178362,-1.2251371051984103,2,1,0,1.6260392132082608,4,1.0,0.0,0.0,1.0
0.5978837191830482,0.34304092050780505,0.16243321126125548,1,1,0,-0.25250131974944556,2,0.0,1.0,0.0,0.0
0.4026276993963656,-1.0372390078178362,-1.2251371051984103,1,1,1,-0.7876287588513788,2,1.0,0.0,0.0,0.0
0.003935819113316791,0.34304092050780505,-1.2251371051984103,2,1,1,-0.7178421708240458,2,1.0,0.0,0.0,0.0
0.5978837191830482,1.378250866752036,0.4634501846264685,2,1,1,-0.46918798035184617,0,1.0,0.0,0.0,0.0
0.012115659823000443,1.378250866752036,0.9009345737864131,1,1,1,-0.7090242439878286,4,1.0,0.0,0.0,0.0
0.20737167960968303,-0.002029061573605259,0.8018011489551025,1,1,0,0.035614359333214135,4,1.0,0.0,0.0,0.0
0.003935819113316791,0.6881109025892154,1.1316781055797083,1,1,1,-0.7408596902897351,1,0.0,0.0,1.0,0.0
0.3049996895030243,1.7233208488334462,1.3919061660573422,1,1,0,-1.0704630094729395,1,1.0,0.0,0.0,1.0
-0.5736523995370473,1.378250866752036,1.1780941679455412,2,1,1,-0.6050527231630439,1,0.0,1.0,0.0,1.0
0.6955117290763895,-0.002029061573605259,-1.2251371051984103,2,1,1,-0.40778721968895476,2,1.0,0.0,0.0,1.0
-1.0617924490037538,-0.34709904365501554,0.32190031641382566,1,1,1,-0.8918004062941829,1,0.0,1.0,0.0,1.0
0.003935819113316791,-0.34709904365501554,0.3150719210977391,2,1,0,0.06759563703155569,1,0.0,1.0,0.0,0.0
0.5978837191830482,-0.34709904365501554,-0.5027505507977603,1,1,0,-0.6867351854117291,2,1.0,0.0,0.0,0.0
0.5002557092897069,-0.002029061573605259,1.3024209519349907,2,0,0,0.6772664128364185,1,0.0,1.0,0.0,1.0
0.10974366971634174,0.6881109025892154,-1.2251371051984103,2,1,1,0.3863479169626138,3,1.0,0.0,0.0,0.0
0.012115659823000443,0.6881109025892154,-1.2251371051984103,2,1,0,-1.4082088716623327,4,0.0,0.0,1.0,0.0
-0.7689084193237299,1.0331808846706256,-1.2251371051984103,2,1,1,1.210078473979443,1,1.0,0.0,0.0,1.0
0.10974366971634174,-0.6921690257364259,-1.2251371051984103,1,1,1,0.7743184253258311,3,1.0,0.0,0.0,1.0
-1.2570484687904364,0.6881109025892154,1.2334306847834258,1,1,1,-0.64704677061875,0,1.0,0.0,0.0,1.0
1.0860237686497547,-1.7273789719806567,1.313266568079478,1,1,0,1.6254865156962355,3,0.0,0.0,1.0,0.0
0.20737167960968303,0.34304092050780505,-1.2251371051984103,2,1,0,-0.923322958979395,4,0.0,0.0,1.0,1.0
0.20737167960968303,-1.3823089898992464,1.9770825068506561,2,1,0,-0.10854136822779888,3,0.0,1.0,0.0,0.0
-0.2807683698570234,-1.3823089898992464,1.3632599651929598,2,1,1,0.8003705604132753,2,0.0,0.0,1.0,1.0
1.6717918280098025,1.378250866752036,0.4425143914743546,1,0,0,-0.7747867207846612,0,0.0,1.0,0.0,1.0
-0.08551235007034085,-0.002029061573605259,0.8691422833499461,3,1,0,-0.4955093292463128,4,0.0,1.0,0.0,0.0
-1.6475605083638016,0.6881109025892154,-1.2251371051984103,2,1,0,0.06597130498582418,0,0.0,0.0,1.0,0.0
-0.5736523995370473,1.0331808846706256,-1.2251371051984103,2,1,1,0.2183853009451854,1,1.0,0.0,0.0,0.0
0.9883957587564134,-0.34709904365501554,1.6649902932864347,1,0,0,-1.737734750545521,1,1.0,0.0,0.0,1.0
0.003935819113316791,1.0331808846706256,-1.2251371051984103,2,1,1,-1.5290797802052412,0,1.0,0.0,0.0,0.0
2.25755988736985,-1.3823089898992464,-0.19911954359654824,1,1,1,-0.41434719620447746,0,0.0,0.0,1.0,1.0
0.5978837191830482,-1.0372390078178362,0.6398036987334426,2,0,0,-1.3441417283548416,3,0.0,1.0,0.0,1.0
-0.476024389643706,1.0331808846706256,0.38078376481443976,1,0,0,-0.9456635284067413,2,1.0,0.0,0.0,0.0
-0.3783963797503647,1.0331808846706256,0.39084641893887667,2,1,0,-1.3596821693250423,3,0.0,0.0,1.0,1.0
-0.476024389643706,-1.3823089898992464,0.7841437792378531,1,1,1,1.329253875009864,0,1.0,0.0,0.0,1.0
1.47653580822312,-1.0372390078178362,-1.2251371051984103,1,1,0,0.8562659248260321,2,1.0,0.0,0.0,1.0
2.745699936836557,1.7233208488334462,0.7683061201463983,1,0,1,1.2097196382521773,4,0.0,0.0,1.0,0.0
-1.0617924490037538,-1.0372390078178362,-1.2251371051984103,1,0,0,-0.04035631521405772,3,1.0,0.0,0.0,1.0
-0.7689084193237299,0.34304092050780505,-1.2251371051984103,2,1,0,1.5313633127557476,1,0.0,0.0,1.0,0.0
2.843327946729898,-1.0372390078178362,1.712054423541334,1,0,0,1.0298298238470982,4,1.0,0.0,0.0,0.0
-0.3783963797503647,1.7233208488334462,0.7674799536004102,1,1,1,1.6256241680048036,1,1.0,0.0,0.0,1.0
-0.476024389643706,1.7233208488334462,-1.2251371051984103,2,1,0,-1.2898343251502808,0,1.0,0.0,0.0,0.0
0.012115659823000443,-0.6921690257364259,1.0015550343937973,2,1,0,0.8228301616725562,0,1.0,0.0,0.0,1.0
-1.745188518257143,-1.3823089898992464,-0.653210152359352,1,1,0,-1.245824567593256,2,0.0,1.0,0.0,0.0
-0.476024389643706,1.0331808846706256,-1.2251371051984103,2,1,0,-1.2687585559488157,4,1.0,0.0,0.0,0.0
2.745699936836557,0.34304092050780505,1.2048611319483924,1,1,1,-0.47969863033021337,4,0.0,0.0,1.0,1.0
0.4026276993963656,0.6881109025892154,-1.2251371051984103,2,1,1,-0.39462080247790005,1,1.0,0.0,0.0,0.0
-1.159420458897095,-1.3823089898992464,-1.2251371051984103,2,1,0,-0.15815797752913655,2,1.0,0.0,0.0,1.0
0.5002557092897069,-0.6921690257364259,1.0060145415543909,1,1,0,-0.664015245525877,1,0.0,0.0,1.0,0.0
-0.08551235007034085,-0.002029061573605259,-1.2251371051984103,2,1,0,-1.459843453365888,4,1.0,0.0,0.0,1.0
-0.08551235007034085,-0.002029061573605259,0.8578142166658204,1,1,1,0.8565434917440671,2,0.0,1.0,0.0,1.0
3.917236055556652,-0.002029061573605259,0.5043010240012256,1,1,1,1.2832362383930958,3,0.0,0.0,1.0,0.0
-0.9641644391104125,0.34304092050780505,-1.2251371051984103,2,0,1,-0.6203928634920791,3,1.0,0.0,0.0,0.0
-0.9641644391104125,0.34304092050780505,0.746143318457651,1,1,1,-0.7554017604707391,2,1.0,0.0,0.0,1.0
1.183651778543096,0.34304092050780505,0.08409588494819349,1,1,1,1.1967545658211647,1,0.0,0.0,1.0,1.0
-0.5736523995370473,0.6881109025892154,-0.00023118882747365167,1,0,1,-0.0335182497110615,4,0.0,0.0,1.0,1.0
0.4026276993963656,-1.0372390078178362,-1.2251371051984103,2,1,0,0.09030182908886558,0,1.0,0.0,0.0,1.0
0.003935819113316791,-1.7273789719806567,-1.2251371051984103,1,1,1,1.2128259514101272,3,1.0,0.0,0.0,0.0
-0.18314035996368214,0.6881109025892154,-0.39973063883320137,2,1,1,1.4606345634154096,2,1.0,0.0,0.0,0.0
0.3049996895030243,-0.6921690257364259,-0.023806298464098583,2,1,0,-0.13036091235571082,4,0.0,1.0,0.0,1.0
-0.476024389643706,1.378250866752036,0.5112567926604471,2,1,1,-1.2752713721917441,4,0.0,1.0,0.0,1.0
0.003935819113316791,-1.3823089898992464,0.479337768947896,1,1,1,0.4798214914986969,3,0.0,0.0,1.0,1.0
2.3551878972631917,0.6881109025892154,-1.2251371051984103,2,1,1,-0.7666819408011767,1,1.0,0.0,0.0,0.0
-0.5736523995370473,1.0331808846706256,1.0610427060904897,2,0,0,-0.39401746423035877,0,0.0,1.0,0.0,1.0
2.4528159071565327,-1.7273789719806567,0.08002521852104001,2,0,1,-1.1221611096248225,1,1.0,0.0,0.0,1.0
-0.18314035996368214,1.7233208488334462,0.659717304805221,2,1,1,-0.42708673463814,2,0.0,1.0,0.0,0.0
-0.5736523995370473,1.0331808846706256,-1.2251371051984103,1,1,0,0.36213816492296863,1,1.0,0.0,0.0,1.0
0.4026276993963656,0.34304092050780505,1.415915561188023,3,1,0,-1.4522252420989092,4,0.0,1.0,0.0,1.0
0.20737167960968303,-0.34709904365501554,0.8978137668628401,1,1,0,0.9762146847177372,1,0.0,1.0,0.0,0.0
0.6955117290763895,0.34304092050780505,-1.2251371051984103,2,1,0,1.0682906793674622,3,1.0,0.0,0.0,1.0
2.25755988736985,-0.002029061573605259,0.6139571511498292,3,0,1,-1.4290528420331876,0,0.0,1.0,0.0,0.0
