Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,CreditScore_binned,Geography_France,Geography_Germany,Geography_Spain,Gender_Male
31.0,9,114519.57,2,0,1,79222.02,2,1.0,0.0,0.0,0.0
50.0,4,132088.59,1,1,1,128262.14,3,0.0,0.0,1.0,0.0
60.0,6,96956.1,1,1,0,31907.44,4,1.0,0.0,0.0,0.0
45.0,8,95922.9,1,1,0,84782.42,2,0.0,0.0,1.0,0.0
40.0,3,114446.84,2,1,1,87308.18,3,0.0,1.0,0.0,1.0
38.91621420206537,1,117524.72,2,0,1,161064.29,1,0.0,1.0,0.0,1.0
41.0,2,69974.66,2,1,0,188426.13,0,0.0,0.0,1.0,0.0
27.0,3,0.0,2,1,0,143614.01,4,0.0,0.0,1.0,0.0
42.0,4,123311.39,2,1,1,82868.34,4,1.0,0.0,0.0,1.0
51.0,1,107714.74,3,1,0,86128.21,0,0.0,1.0,0.0,1.0
49.0,6,173434.9,1,1,0,165580.93,1,1.0,0.0,0.0,1.0
40.0,5,168286.81,3,1,0,20451.99,4,0.0,1.0,0.0,1.0
30.0,4,73218.89,1,0,1,126796.69,0,1.0,0.0,0.0,1.0
44.0,3,118742.74,2,1,0,1568.91,3,1.0,0.0,0.0,0.0
39.0,4,142406.43,2,1,0,146637.45,0,0.0,1.0,0.0,1.0
34.0,5,164757.56,1,1,0,110748.88,2,1.0,0.0,0.0,0.0
31.0,10,135213.71,1,1,1,125777.28,3,0.0,0.0,1.0,1.0
31.0,6,152310.55,1,1,0,13054.25,0,1.0,0.0,0.0,0.0
31.0,7,0.0,1,1,0,198269.08,0,1.0,0.0,0.0,1.0
35.0,4,80790.74,1,1,0,116429.51,4,0.0,0.0,1.0,1.0
26.0,4,174318.13,2,0,1,38296.21,4,0.0,0.0,1.0,0.0
43.0,2,0.0,1,1,0,49713.87,1,1.0,0.0,0.0,0.0
35.0,3,0.0,1,0,0,80190.36,1,1.0,0.0,0.0,0.0
30.0,8,0.0,2,1,1,47536.46,1,1.0,0.0,0.0,1.0
45.0,2,0.0,1,0,0,197789.83,0,0.0,0.0,1.0,0.0
41.0,0,0.0,1,1,1,79888.78,4,1.0,0.0,0.0,1.0
31.0,6,102016.72,2,0,0,80181.12,0,1.0,0.0,0.0,1.0
50.0,4,149713.61,3,1,1,124872.42,2,1.0,0.0,0.0,1.0
28.0,10,126315.26,1,1,0,32349.29,0,0.0,1.0,0.0,1.0
40.0,6,110054.45,1,1,1,86950.72,3,1.0,0.0,0.0,0.0
32.0,4,147307.91,1,0,1,40861.55,3,1.0,0.0,0.0,1.0
29.0,8,0.0,2,1,1,172290.61,4,1.0,0.0,0.0,1.0
40.0,2,99886.42,2,1,1,88695.19,1,1.0,0.0,0.0,1.0
38.0,8,0.0,2,0,1,196990.79,0,1.0,0.0,0.0,1.0
38.0,9,72286.84,2,1,1,26136.89,3,1.0,0.0,0.0,1.0
31.0,7,140931.82,1,0,1,20388.77,0,1.0,0.0,0.0,0.0
34.0,8,0.0,1,0,0,47972.65,1,0.0,0.0,1.0,1.0
38.91621420206537,2,139707.28,1,1,0,2150.22,4,0.0,1.0,0.0,0.0
27.0,7,0.0,2,1,0,51285.49,1,1.0,0.0,0.0,1.0
36.0,3,91711.59,1,1,1,95393.43,2,1.0,0.0,0.0,0.0
29.0,2,0.0,2,1,1,18255.51,3,0.0,0.0,1.0,1.0
30.0,2,0.0,2,1,0,199099.51,1,0.0,0.0,1.0,1.0
31.0,1,89688.94,1,1,1,152305.47,1,1.0,0.0,0.0,0.0
32.0,6,160485.16,1,1,0,29023.03,4,1.0,0.0,0.0,1.0
38.0,3,124197.22,1,1,0,74692.06,4,0.0,0.0,1.0,0.0
55.0,7,0.0,2,1,1,118752.6,4,1.0,0.0,0.0,1.0
43.0,8,92244.83,2,1,0,54949.73,4,0.0,1.0,0.0,0.0
39.0,2,91068.56,1,1,0,26578.69,1,1.0,0.0,0.0,1.0
46.0,5,116886.59,1,0,0,107973.44,1,0.0,0.0,1.0,0.0
39.0,10,0.0,2,1,0,102999.33,2,1.0,0.0,0.0,1.0
33.0,1,0.0,2,1,0,168313.17,3,0.0,0.0,1.0,1.0
38.91621420206537,8,103741.14,1,1,0,47428.73,1,0.0,1.0,0.0,1.0
31.0,1,128663.81,2,1,0,125083.29,0,0.0,1.0,0.0,0.0
37.0,9,87374.88,2,1,1,247.36,2,1.0,0.0,0.0,1.0
25.0,10,75212.28,1,1,0,58965.04,1,0.0,0.0,1.0,0.0
35.0,9,121355.19,1,0,1,35671.45,1,0.0,1.0,0.0,1.0
32.0,10,114084.6,1,0,1,125782.29,4,1.0,0.0,0.0,1.0
22.0,10,115743.6,1,0,0,43852.05,0,0.0,1.0,0.0,0.0
30.0,5,0.0,2,1,0,189528.72,3,1.0,0.0,0.0,0.0
38.0,9,153166.17,1,1,1,93261.69,4,1.0,0.0,0.0,0.0
41.0,1,40488.76,1,1,0,128528.83,1,1.0,0.0,0.0,1.0
35.0,5,161274.05,2,1,0,181429.87,4,1.0,0.0,0.0,1.0
56.0,5,0.0,1,1,0,35418.69,4,0.0,0.0,1.0,0.0
45.0,3,105266.32,2,1,1,193724.51,3,0.0,0.0,1.0,1.0
38.91621420206537,5,100912.19,1,0,0,7631.27,1,0.0,0.0,1.0,0.0
47.0,6,146034.74,1,1,1,77146.14,1,1.0,0.0,0.0,1.0
67.0,5,0.0,2,0,1,54871.02,4,0.0,0.0,1.0,1.0
38.91621420206537,1,0.0,1,1,0,143298.06,1,0.0,0.0,1.0,0.0
38.91621420206537,1,0.0,2,1,1,145764.4,2,0.0,0.0,1.0,1.0
49.0,4,0.0,2,1,1,23631.55,1,1.0,0.0,0.0,0.0
45.0,0,0.0,2,0,1,70399.71,0,0.0,0.0,1.0,1.0
38.91621420206537,5,118890.81,1,0,1,145157.97,2,1.0,0.0,0.0,0.0
44.0,9,0.0,2,1,0,107124.17,1,0.0,0.0,1.0,1.0
72.0,4,74812.84,1,0,1,27448.33,2,1.0,0.0,0.0,0.0
38.91621420206537,8,0.0,2,1,1,142.81,3,1.0,0.0,0.0,1.0
30.0,6,106629.49,1,0,1,44114.88,1,0.0,1.0,0.0,1.0
43.0,8,119654.44,2,0,1,148412.24,4,0.0,1.0,0.0,1.0
36.0,3,0.0,2,1,0,92118.75,1,1.0,0.0,0.0,0.0
47.0,9,61196.54,1,1,0,58170.24,2,1.0,0.0,0.0,0.0
47.0,9,129289.98,1,1,0,169935.46,4,0.0,1.0,0.0,1.0
72.0,8,135290.42,2,1,1,63729.72,4,0.0,1.0,0.0,0.0
33.0,8,0.0,2,1,1,123509.01,0,1.0,0.0,0.0,1.0
38.91621420206537,9,115465.28,1,1,0,103174.5,4,1.0,0.0,0.0,0.0
32.0,5,0.0,2,1,0,95611.47,4,1.0,0.0,0.0,0.0
38.91621420206537,4,112079.58,1,0,0,89368.59,4,1.0,0.0,0.0,1.0
33.0,2,146193.6,2,1,1,55796.83,2,1.0,0.0,0.0,1.0
20.0,6,0.0,1,0,1,20508.85,0,1.0,0.0,0.0,0.0
33.0,1,0.0,1,1,0,130726.96,3,0.0,0.0,1.0,1.0
35.0,5,86147.46,2,1,0,163440.8,1,0.0,1.0,0.0,0.0
27.0,6,0.0,1,0,0,7819.76,0,1.0,0.0,0.0,0.0
37.0,6,81070.34,2,1,0,80985.88,4,1.0,0.0,0.0,0.0
46.0,9,0.0,2,1,1,34774.26,4,0.0,0.0,1.0,1.0
29.0,9,0.0,2,0,1,3234.8,3,1.0,0.0,0.0,0.0
31.0,4,146587.3,1,1,1,89874.82,4,0.0,1.0,0.0,1.0
71.0,4,0.0,2,1,1,173599.38,1,0.0,0.0,1.0,1.0
25.0,5,114268.85,2,1,1,126728.27,0,0.0,1.0,0.0,0.0
38.91621420206537,2,205770.78,2,0,0,65464.66,3,0.0,1.0,0.0,0.0
43.0,1,132667.17,1,1,1,41876.98,3,1.0,0.0,0.0,0.0
31.0,2,94222.53,1,1,0,103570.8,4,0.0,0.0,1.0,0.0
42.0,6,59972.26,2,0,1,148172.94,2,0.0,1.0,0.0,1.0
36.0,4,0.0,1,1,0,185580.89,3,1.0,0.0,0.0,0.0
38.0,1,0.0,2,1,0,20778.39,4,0.0,0.0,1.0,1.0
38.0,2,0.0,1,1,0,79915.28,1,1.0,0.0,0.0,1.0
47.0,6,109387.33,1,0,0,121365.45,0,1.0,0.0,0.0,0.0
31.0,6,134837.58,1,1,0,192029.19,1,1.0,0.0,0.0,1.0
20.0,8,0.0,2,1,0,168152.76,4,0.0,0.0,1.0,1.0
39.0,7,88477.36,2,1,0,58632.37,1,0.0,1.0,0.0,0.0
35.0,3,97560.16,1,1,1,53511.74,3,1.0,0.0,0.0,1.0
30.0,5,0.0,1,1,0,54926.51,1,1.0,0.0,0.0,1.0
38.0,2,0.0,2,1,0,180698.32,4,1.0,0.0,0.0,1.0
33.0,2,156570.86,1,1,1,37140.2,1,0.0,1.0,0.0,1.0
38.0,8,0.0,2,0,0,417.41,0,0.0,0.0,1.0,1.0
41.0,3,0.0,2,1,1,137309.06,1,1.0,0.0,0.0,1.0
33.0,6,94598.48,1,0,0,197519.66,3,1.0,0.0,0.0,1.0
45.0,7,0.0,1,0,1,52885.23,4,1.0,0.0,0.0,1.0
36.0,1,86837.95,1,1,1,105280.55,4,1.0,0.0,0.0,0.0
35.0,10,176273.95,1,0,1,121277.78,0,0.0,0.0,1.0,1.0
22.0,10,111543.26,2,0,0,106327.85,4,0.0,1.0,0.0,0.0
38.91621420206537,10,83008.31,1,1,1,42766.03,4,0.0,1.0,0.0,1.0
49.0,10,129164.88,1,1,1,193266.72,3,0.0,1.0,0.0,1.0
26.0,8,97460.1,1,1,1,43093.67,1,1.0,0.0,0.0,1.0
32.0,8,121240.76,1,1,0,116969.73,2,1.0,0.0,0.0,1.0
30.0,3,0.0,2,1,0,116692.8,4,1.0,0.0,0.0,0.0
31.0,1,139183.06,1,0,1,143360.56,0,0.0,0.0,1.0,0.0
37.0,7,0.0,2,1,0,20306.79,4,1.0,0.0,0.0,1.0
35.0,3,0.0,2,1,1,95623.28,3,1.0,0.0,0.0,1.0
60.0,10,125389.7,2,1,1,178616.73,1,1.0,0.0,0.0,1.0
30.0,1,0.0,2,0,0,735.79,3,0.0,0.0,1.0,1.0
67.0,6,158719.57,1,1,1,118607.4,2,0.0,0.0,1.0,1.0
42.0,9,86351.85,2,1,0,57380.13,0,0.0,1.0,0.0,0.0
35.0,6,116662.96,2,1,1,23864.21,2,0.0,0.0,1.0,1.0
42.0,4,0.0,3,0,1,120321.09,1,0.0,0.0,1.0,1.0
67.0,4,103267.8,1,1,1,78310.04,4,0.0,0.0,1.0,0.0
34.0,5,68999.66,2,1,1,66879.27,0,1.0,0.0,0.0,0.0
36.0,0,103502.22,1,1,1,146191.82,2,1.0,0.0,0.0,0.0
33.0,6,0.0,2,1,1,100408.31,3,1.0,0.0,0.0,0.0
31.0,10,96997.09,2,0,0,76614.04,3,0.0,0.0,1.0,0.0
50.0,3,0.0,2,1,0,12016.79,0,0.0,0.0,1.0,1.0
35.0,0,0.0,2,0,1,61290.99,3,1.0,0.0,0.0,0.0
37.0,9,0.0,2,1,1,96442.86,2,0.0,0.0,1.0,1.0
38.0,8,0.0,1,0,1,77661.12,0,1.0,0.0,0.0,1.0
40.0,3,113348.5,1,1,1,77789.01,1,0.0,0.0,1.0,0.0
24.0,6,0.0,2,1,1,54724.03,3,1.0,0.0,0.0,0.0
38.91621420206537,9,144272.07,2,1,0,176580.63,1,0.0,1.0,0.0,1.0
38.91621420206537,5,0.0,2,0,0,12761.16,3,1.0,0.0,0.0,0.0
33.0,9,104552.72,1,1,1,120853.83,4,0.0,1.0,0.0,0.0
35.0,4,121520.36,1,0,0,77178.42,0,0.0,1.0,0.0,0.0
30.0,10,136622.55,2,0,0,47310.24,0,0.0,1.0,0.0,1.0
38.0,6,142316.14,1,1,1,8018.49,3,0.0,1.0,0.0,1.0
37.0,6,95845.6,1,1,0,122218.23,2,1.0,0.0,0.0,0.0
26.0,4,121365.39,1,1,1,8742.36,0,0.0,1.0,0.0,1.0
38.91621420206537,2,106344.95,1,1,0,114371.33,4,0.0,1.0,0.0,1.0
25.0,7,0.0,1,0,1,192841.13,0,0.0,0.0,1.0,1.0
39.0,8,0.0,2,1,0,36122.96,1,0.0,0.0,1.0,1.0
38.91621420206537,3,89158.94,3,1,0,135169.76,0,0.0,0.0,1.0,0.0
33.0,8,126679.69,1,1,1,39451.09,2,1.0,0.0,0.0,1.0
31.0,8,0.0,1,1,1,141677.33,1,0.0,0.0,1.0,1.0
41.0,9,0.0,2,1,0,152153.74,4,0.0,0.0,1.0,1.0
23.0,2,0.0,2,1,0,189613.12,0,1.0,0.0,0.0,1.0
36.0,4,105858.71,1,0,1,4395.45,4,0.0,1.0,0.0,0.0
23.0,1,112568.31,1,1,1,113408.11,4,1.0,0.0,0.0,0.0
38.91621420206537,10,108935.39,1,1,1,101168.3,4,0.0,0.0,1.0,1.0
36.0,4,0.0,2,1,1,190911.02,4,1.0,0.0,0.0,1.0
59.0,5,120170.07,1,0,1,50454.8,2,0.0,1.0,0.0,0.0
44.0,4,123070.89,1,1,0,28461.29,0,0.0,1.0,0.0,0.0
29.0,2,112367.34,1,1,0,185630.76,0,1.0,0.0,0.0,0.0
38.91621420206537,2,0.0,1,1,0,160976.85,4,0.0,0.0,1.0,0.0
57.0,6,105000.85,2,1,1,87412.24,1,0.0,0.0,1.0,1.0
37.0,10,130110.45,2,0,1,172097.95,4,0.0,1.0,0.0,1.0
35.0,9,114193.24,1,1,0,71154.1,1,1.0,0.0,0.0,1.0
31.0,8,0.0,2,0,0,17550.49,4,1.0,0.0,0.0,1.0
25.0,9,0.0,2,0,1,112331.19,3,1.0,0.0,0.0,1.0
25.0,8,130866.19,1,1,0,42410.21,2,0.0,0.0,1.0,0.0
38.91621420206537,1,152677.48,1,1,1,191973.49,0,0.0,0.0,1.0,1.0
42.0,1,0.0,1,1,0,16500.66,4,0.0,0.0,1.0,0.0
42.0,1,149332.48,2,1,0,100834.22,1,0.0,1.0,0.0,1.0
64.0,2,105736.32,1,1,1,89935.73,1,0.0,1.0,0.0,0.0
29.0,10,0.0,2,1,0,137508.31,2,1.0,0.0,0.0,0.0
49.0,2,88915.37,3,0,0,161435.02,1,1.0,0.0,0.0,0.0
42.0,2,0.0,2,1,1,167984.61,1,1.0,0.0,0.0,1.0
22.0,3,97975.82,2,0,1,62083.0,2,0.0,1.0,0.0,0.0
35.0,7,110349.82,1,0,0,126355.8,4,0.0,0.0,1.0,1.0
38.91621420206537,6,0.0,2,1,0,37654.31,0,1.0,0.0,0.0,1.0
37.0,3,107592.89,2,0,1,153122.73,1,0.0,0.0,1.0,1.0
34.0,2,91258.52,2,1,0,44857.4,1,0.0,1.0,0.0,0.0
44.0,7,0.0,1,1,0,4791.8,1,1.0,0.0,0.0,0.0
38.0,6,142263.45,1,0,1,33730.43,4,1.0,0.0,0.0,0.0
36.0,4,77967.5,1,1,0,167066.95,1,0.0,0.0,1.0,1.0
37.0,7,0.0,2,1,1,74320.75,1,1.0,0.0,0.0,1.0
41.0,6,0.0,1,1,1,167621.18,1,1.0,0.0,0.0,1.0
39.0,9,133191.19,2,0,1,53289.49,3,0.0,1.0,0.0,1.0
25.0,6,0.0,2,1,1,78358.94,2,0.0,0.0,1.0,1.0
42.0,7,77002.2,2,1,1,80428.42,4,1.0,0.0,0.0,1.0
22.0,5,112465.06,1,1,1,92977.75,3,1.0,0.0,0.0,0.0
39.0,3,0.0,2,1,1,123998.52,4,0.0,0.0,1.0,1.0
43.0,5,136855.94,2,1,0,171070.52,0,0.0,1.0,0.0,1.0
28.0,2,81173.83,2,0,1,162812.16,3,1.0,0.0,0.0,1.0
31.0,8,0.0,2,1,1,121555.51,1,1.0,0.0,0.0,1.0
74.0,5,161434.36,2,1,1,65532.17,1,0.0,1.0,0.0,1.0
47.0,1,106758.6,1,1,1,80591.18,3,0.0,0.0,1.0,1.0
45.0,3,100212.13,1,1,0,152577.62,4,0.0,0.0,1.0,1.0
42.0,1,152160.21,2,1,0,101778.9,0,1.0,0.0,0.0,0.0
38.91621420206537,6,0.0,2,0,0,48131.92,0,1.0,0.0,0.0,0.0
38.91621420206537,3,204510.94,1,0,1,738.88,3,1.0,0.0,0.0,0.0
36.0,5,115725.24,2,0,0,1871.25,4,0.0,1.0,0.0,1.0
38.0,1,142557.11,1,1,1,172497.73,4,1.0,0.0,0.0,1.0
45.0,5,103909.86,1,1,0,60083.11,4,0.0,1.0,0.0,0.0
35.0,9,0.0,2,1,1,105837.38,0,0.0,0.0,1.0,0.0
40.0,1,112544.45,1,1,1,19842.22,1,0.0,0.0,1.0,1.0
36.0,5,72373.62,2,1,0,36895.99,3,0.0,1.0,0.0,1.0
48.0,5,165282.42,1,1,0,153786.46,4,1.0,0.0,0.0,1.0
32.0,2,123403.85,2,1,0,80120.19,0,0.0,1.0,0.0,0.0
34.0,9,134464.58,2,1,0,178833.34,2,0.0,1.0,0.0,1.0
55.0,0,108477.27,1,0,1,140003.0,0,0.0,1.0,0.0,0.0
40.0,9,0.0,2,1,1,11959.03,0,0.0,0.0,1.0,1.0
44.0,7,55053.62,1,1,0,181757.19,3,1.0,0.0,0.0,0.0
27.0,8,141223.68,2,1,0,90591.15,3,1.0,0.0,0.0,1.0
39.0,5,144550.83,2,1,1,189664.43,3,0.0,1.0,0.0,0.0
38.91621420206537,6,47869.69,2,1,1,155061.97,0,0.0,1.0,0.0,1.0
24.0,10,68781.82,1,0,1,47997.39,4,0.0,0.0,1.0,1.0
41.0,4,115897.73,1,1,0,143544.48,2,0.0,1.0,0.0,0.0
67.0,3,0.0,1,0,1,42964.63,2,1.0,0.0,0.0,0.0
28.0,8,0.0,2,1,1,158545.25,3,1.0,0.0,0.0,0.0
50.0,2,148942.0,1,1,1,116944.3,1,1.0,0.0,0.0,1.0
27.0,2,0.0,1,1,1,82938.99,2,0.0,0.0,1.0,0.0
20.0,7,0.0,2,0,0,187638.34,2,1.0,0.0,0.0,1.0
33.0,9,0.0,2,0,0,176576.62,3,0.0,0.0,1.0,0.0
38.0,5,83714.41,1,1,1,33245.97,0,1.0,0.0,0.0,0.0
31.0,8,112713.34,1,1,1,176868.89,1,0.0,0.0,1.0,1.0
26.0,6,98723.67,1,0,1,151146.67,2,0.0,1.0,0.0,0.0
46.0,3,0.0,2,0,1,176276.1,2,1.0,0.0,0.0,1.0
42.0,8,0.0,2,0,1,198134.9,3,1.0,0.0,0.0,0.0
63.0,8,0.0,2,1,1,115291.86,0,1.0,0.0,0.0,1.0
49.0,9,106160.37,1,0,0,116893.87,4,1.0,0.0,0.0,1.0
42.0,5,0.0,2,0,1,120512.08,3,1.0,0.0,0.0,0.0
35.0,6,81684.97,1,1,0,824.0,4,1.0,0.0,0.0,0.0
33.0,6,174912.72,1,1,1,43932.54,3,1.0,0.0,0.0,1.0
42.0,1,138912.17,1,1,1,139494.75,1,0.0,0.0,1.0,0.0
33.0,1,126588.81,2,0,1,62163.53,4,1.0,0.0,0.0,1.0
26.0,5,0.0,2,1,0,108411.66,0,1.0,0.0,0.0,0.0
68.0,2,100194.44,1,1,1,38596.34,0,0.0,1.0,0.0,1.0
25.0,3,174330.35,2,0,0,181647.13,0,0.0,1.0,0.0,0.0
38.91621420206537,9,130809.77,1,1,0,152290.28,4,0.0,1.0,0.0,1.0
39.0,9,0.0,1,1,1,47722.79,4,0.0,0.0,1.0,1.0
29.0,6,0.0,2,1,1,2797.27,0,1.0,0.0,0.0,1.0
54.0,2,152508.99,1,1,0,187597.98,1,0.0,1.0,0.0,0.0
61.0,5,0.0,2,0,1,29132.43,3,1.0,0.0,0.0,1.0
40.0,4,77270.08,2,1,1,115800.1,2,0.0,1.0,0.0,0.0
42.0,3,108010.78,1,1,1,157486.1,1,1.0,0.0,0.0,1.0
41.0,8,153895.65,1,1,1,39087.42,0,0.0,1.0,0.0,0.0
54.0,6,0.0,2,1,1,94888.6,3,1.0,0.0,0.0,1.0
38.91621420206537,4,0.0,2,1,0,58561.31,1,0.0,0.0,1.0,0.0
40.0,9,99816.46,1,1,1,163989.66,4,1.0,0.0,0.0,0.0
29.0,3,0.0,2,1,1,197963.46,2,0.0,0.0,1.0,1.0
36.0,6,0.0,2,1,1,102280.29,0,0.0,0.0,1.0,0.0
50.0,10,128039.01,1,1,1,102260.16,3,0.0,0.0,1.0,0.0
38.0,1,138515.02,1,1,1,171768.76,4,0.0,1.0,0.0,1.0
31.0,6,0.0,2,1,0,26149.25,1,1.0,0.0,0.0,1.0
38.91621420206537,8,85957.88,2,1,0,8757.39,2,0.0,1.0,0.0,1.0
43.0,10,118588.83,1,1,1,161241.65,3,0.0,1.0,0.0,0.0
46.0,5,177619.71,1,1,0,54227.06,0,0.0,0.0,1.0,0.0
29.0,8,0.0,2,1,0,112664.24,0,1.0,0.0,0.0,0.0
59.0,3,170331.37,1,1,1,32171.79,2,0.0,1.0,0.0,1.0
34.0,9,0.0,2,1,1,20460.2,1,1.0,0.0,0.0,0.0
34.0,3,107136.6,1,1,0,153895.46,2,1.0,0.0,0.0,1.0
39.0,3,119452.03,1,1,1,171575.54,2,1.0,0.0,0.0,1.0
31.0,2,84102.11,2,0,1,116385.24,1,1.0,0.0,0.0,0.0
24.0,2,0.0,1,0,1,121232.51,3,1.0,0.0,0.0,1.0
38.0,1,133105.47,1,1,0,105732.9,1,0.0,1.0,0.0,1.0
21.0,8,0.0,2,1,1,155782.89,3,1.0,0.0,0.0,1.0
66.0,2,0.0,1,1,0,130784.2,1,1.0,0.0,0.0,1.0
41.0,6,109941.51,1,1,0,116267.28,3,1.0,0.0,0.0,0.0
29.0,2,166930.76,2,1,0,122487.73,1,0.0,0.0,1.0,0.0
26.0,7,0.0,2,1,0,86619.77,3,1.0,0.0,0.0,0.0
37.0,8,0.0,2,1,0,191557.1,4,1.0,0.0,0.0,0.0
28.0,8,90371.09,1,1,1,146851.73,2,0.0,1.0,0.0,0.0
44.0,1,0.0,1,1,1,152108.47,3,1.0,0.0,0.0,0.0
21.0,1,114292.48,1,1,0,31520.4,4,0.0,1.0,0.0,0.0
26.0,6,0.0,2,1,1,185808.7,3,0.0,0.0,1.0,1.0
39.0,2,122524.61,2,1,0,88463.63,1,1.0,0.0,0.0,0.0
46.0,1,65733.41,1,1,0,61094.53,0,1.0,0.0,0.0,1.0
34.0,4,88815.56,2,1,0,68562.26,4,0.0,1.0,0.0,1.0
45.0,7,109200.74,2,0,1,165990.44,0,0.0,1.0,0.0,1.0
40.0,8,114005.78,1,1,1,67998.45,2,1.0,0.0,0.0,1.0
43.0,5,134740.19,2,1,0,181430.91,0,0.0,1.0,0.0,1.0
35.0,6,0.0,2,1,1,143463.28,1,0.0,0.0,1.0,0.0
47.0,5,156265.31,2,0,0,1055.66,3,1.0,0.0,0.0,1.0
44.0,3,0.0,2,1,1,189016.14,4,1.0,0.0,0.0,0.0
35.0,8,0.0,2,0,1,10357.03,1,1.0,0.0,0.0,0.0
37.0,2,0.0,2,1,1,143739.29,1,0.0,0.0,1.0,0.0
39.0,3,0.0,2,1,0,199390.45,1,1.0,0.0,0.0,1.0
30.0,2,125495.64,2,1,1,68807.47,0,0.0,1.0,0.0,1.0
28.0,2,109960.06,2,1,1,170829.87,4,0.0,1.0,0.0,1.0
42.0,7,0.0,2,1,1,190040.29,0,1.0,0.0,0.0,0.0
49.0,7,0.0,2,0,1,10096.25,4,0.0,0.0,1.0,1.0
67.0,7,136709.35,1,0,1,66753.1,2,0.0,1.0,0.0,1.0
28.0,7,98738.92,1,1,0,122190.22,0,1.0,0.0,0.0,1.0
38.0,2,93569.86,3,0,0,10137.34,3,0.0,1.0,0.0,0.0
77.0,2,0.0,1,1,1,34702.92,2,0.0,0.0,1.0,1.0
71.0,5,183135.39,2,1,1,197688.5,3,1.0,0.0,0.0,1.0
32.0,1,0.0,2,1,0,183289.22,2,0.0,0.0,1.0,1.0
37.0,6,0.0,2,1,0,109291.22,4,1.0,0.0,0.0,1.0
35.0,6,116269.01,1,1,0,129964.94,2,0.0,1.0,0.0,1.0
57.0,1,0.0,2,1,1,114448.77,0,1.0,0.0,0.0,1.0
43.0,1,121927.92,1,1,0,87994.95,3,0.0,1.0,0.0,0.0
38.91621420206537,2,117731.79,2,0,1,55120.79,2,1.0,0.0,0.0,1.0
27.0,2,0.0,2,0,0,125244.18,2,1.0,0.0,0.0,0.0
38.0,1,120599.21,1,1,0,92816.86,2,0.0,0.0,1.0,1.0
42.0,3,137781.65,1,0,0,199316.19,4,1.0,0.0,0.0,0.0
44.0,10,81553.93,1,1,0,20063.63,1,1.0,0.0,0.0,0.0
38.0,6,0.0,2,1,1,37935.83,1,1.0,0.0,0.0,0.0
29.0,7,0.0,2,1,1,55473.15,1,1.0,0.0,0.0,1.0
37.0,3,77608.46,2,1,1,175373.46,3,1.0,0.0,0.0,1.0
34.0,9,0.0,2,1,0,144517.19,4,1.0,0.0,0.0,1.0
63.0,1,110314.21,2,1,0,37464.0,4,1.0,0.0,0.0,0.0
31.0,5,0.0,2,0,1,194660.78,4,1.0,0.0,0.0,1.0
31.0,5,133299.67,2,1,1,72950.14,0,0.0,1.0,0.0,1.0
49.0,0,153855.52,1,1,1,180862.26,3,0.0,1.0,0.0,0.0
46.0,10,120530.34,1,1,0,166586.99,3,0.0,1.0,0.0,0.0
28.0,8,108601.0,1,1,1,119647.7,2,0.0,1.0,0.0,1.0
41.0,9,0.0,2,0,0,88852.47,1,1.0,0.0,0.0,0.0
36.0,1,111629.29,1,1,1,21807.16,3,0.0,0.0,1.0,1.0
52.0,8,83693.34,2,1,1,161083.53,1,0.0,1.0,0.0,1.0
40.0,10,0.0,1,1,0,127847.25,3,1.0,0.0,0.0,1.0
31.0,4,0.0,2,0,0,50404.72,4,1.0,0.0,0.0,0.0
52.0,7,115532.52,1,1,0,196257.67,1,0.0,0.0,1.0,1.0
54.0,3,0.0,1,1,0,156910.46,0,1.0,0.0,0.0,1.0
27.0,2,0.0,2,0,1,4497.55,0,1.0,0.0,0.0,0.0
37.0,6,108269.37,1,1,0,5597.94,1,0.0,0.0,1.0,0.0
35.0,5,0.0,2,1,0,59981.62,0,1.0,0.0,0.0,0.0
58.0,1,0.0,2,1,1,11779.98,0,0.0,0.0,1.0,1.0
55.0,10,132436.34,1,1,0,978.66,2,1.0,0.0,0.0,1.0
32.0,8,130627.66,1,1,0,47161.25,2,0.0,1.0,0.0,1.0
20.0,3,119714.25,2,0,1,150135.38,4,0.0,1.0,0.0,1.0
49.0,10,82321.88,1,0,1,11144.4,3,0.0,0.0,1.0,0.0
38.91621420206537,9,0.0,1,0,1,5719.11,1,1.0,0.0,0.0,0.0
42.0,7,0.0,1,0,1,108348.94,2,1.0,0.0,0.0,1.0
38.91621420206537,0,119276.31,1,0,0,122284.38,0,0.0,1.0,0.0,1.0
29.0,9,116536.43,1,1,0,51987.99,3,1.0,0.0,0.0,0.0
43.0,5,0.0,2,0,0,113079.19,4,1.0,0.0,0.0,1.0
36.0,8,114435.47,1,1,0,26955.72,1,1.0,0.0,0.0,1.0
38.91621420206537,9,120718.28,1,1,1,58961.49,4,1.0,0.0,0.0,1.0
30.0,8,0.0,1,1,0,36251.0,0,0.0,0.0,1.0,1.0
41.0,2,0.0,2,1,0,158973.77,2,1.0,0.0,0.0,1.0
27.0,9,0.0,2,1,0,161344.13,0,1.0,0.0,0.0,1.0
44.0,3,105206.7,2,1,1,163558.36,3,0.0,1.0,0.0,0.0
32.0,6,0.0,2,1,1,179093.26,3,1.0,0.0,0.0,1.0
49.0,6,113599.74,2,1,0,158887.09,2,0.0,1.0,0.0,1.0
